seg_id,time_to_failure
seg_00030f,3.1453211027332824
seg_0012b5,5.330375541135709
seg_00184e,5.327744677992291
seg_003339,9.122146719025704
seg_0042cc,6.814505014585029
seg_004314,1.6926562849757145
seg_004cd2,8.285846947996083
seg_004ee5,4.297269473898427
seg_004f1f,5.318234306352543
seg_00648a,2.7805882703499263
seg_006e4a,2.0162430691374538
seg_007a37,5.022340186635029
seg_00a37e,3.1582286357145675
seg_00be11,2.1498458867213683
seg_00c35b,8.492947891663995
seg_00cc91,4.744431213516509
seg_00e5f7,6.1789017398106125
seg_00f3b9,3.803919350738874
seg_010eab,7.11057275254509
seg_0125d9,4.946039147380361
seg_0144cb,5.163111952772556
seg_0165c6,11.609710257475603
seg_016913,4.750253010755091
seg_016cdb,5.797151409071511
seg_017314,6.218462586238843
seg_01a8dc,5.120948098919872
seg_01c775,7.086596450840284
seg_01ecb0,4.2212182575015955
seg_02042f,1.9800819868089545
seg_025e78,5.380624521466212
seg_032822,5.223225792407289
seg_0339ca,6.055459577727243
seg_037461,4.463306519148251
seg_038879,6.838792047462447
seg_03d386,2.573483774341412
seg_03d63e,5.006678116209787
seg_03d680,9.443190951575547
seg_03f380,3.591236893716496
seg_0445d7,5.978621901944598
seg_046c28,2.7790647848166827
seg_0488a1,4.645473748650443
seg_049957,9.801924230973873
seg_04a696,7.850538232549502
seg_04ae38,3.921353205090327
seg_04b87a,8.800499679240396
seg_04cceb,7.583524314774195
seg_04ee93,7.183956420132994
seg_04fd93,6.143808781785765
seg_0536c9,3.580311231834708
seg_055127,6.895318519831971
seg_05a1b0,4.685338357149953
seg_05a4ad,7.132524365874293
seg_05b66a,9.100322096885657
seg_05bef4,2.715081925045138
seg_05e0d7,4.249530326414719
seg_05f126,9.166635673262112
seg_05f9d6,6.47238183210477
seg_060ce4,2.351695739385764
seg_061a33,7.38068168041898
seg_0620e6,6.728178119382893
seg_063865,7.156954550921455
seg_065588,4.121309844620259
seg_06893f,2.4097607172330298
seg_06b8c9,4.753823556201996
seg_06bbc5,2.6958081637457325
seg_06d4a2,3.468554688662584
seg_06d7ba,2.9120161655155927
seg_070bb0,1.398010910233006
seg_071067,2.1710353076312687
seg_073696,8.851864268319696
seg_075340,5.523687671760012
seg_075f77,2.3611246135532156
seg_0775a7,4.710189585159173
seg_077b7e,4.967372937149548
seg_079e34,4.584132147821401
seg_07c815,4.664393261827786
seg_07cd72,4.74654238503938
seg_07f37c,5.094413250777597
seg_07f8df,4.821332894899819
seg_07fc6d,8.06187030693825
seg_086a61,10.032626497760429
seg_0870ab,5.787487816603448
seg_0879a8,8.533640956396379
seg_08b136,8.662195322325488
seg_08f441,4.089414485501243
seg_08fd5b,4.03963505062818
seg_091c9d,8.649009153726684
seg_093a0a,8.137603186967317
seg_0968f1,7.923961003032196
seg_0981f3,2.0499038442206485
seg_09dd59,7.348668743666076
seg_09ed4e,9.451895910622488
seg_09f0ff,5.361883681943846
seg_0a0fbb,10.423450252887097
seg_0a1bd0,4.4253069659613855
seg_0a42ba,10.141255477392724
seg_0a45a1,4.121132251203426
