seg_id,time_to_failure
seg_00030f,8.344099402427673
seg_0012b5,11.606957197189331
seg_00184e,10.260683298110962
seg_003339,13.655375957489014
seg_0042cc,10.837199091911316
seg_004314,5.767707288265228
seg_004cd2,11.063863515853882
seg_004ee5,9.110942840576172
seg_004f1f,9.521322250366211
seg_00648a,6.789318680763245
seg_006e4a,6.807605862617493
seg_007a37,8.200396180152893
seg_00a37e,7.862958669662476
seg_00be11,6.961673378944397
seg_00c35b,17.77150583267212
seg_00cc91,8.491382956504822
seg_00e5f7,13.053655624389648
seg_00f3b9,9.161013126373291
seg_010eab,12.769829511642456
seg_0125d9,9.548845767974854
seg_0144cb,9.327735185623169
seg_0165c6,16.5862557888031
seg_016913,8.931455373764038
seg_016cdb,9.484777212142944
seg_017314,13.220785140991211
seg_01a8dc,10.0586678981781
seg_01c775,17.49333381652832
seg_01ecb0,8.13040030002594
seg_02042f,8.358814716339111
seg_025e78,10.399710297584534
seg_032822,7.631249785423279
seg_0339ca,10.748966932296753
seg_037461,8.471361875534058
seg_038879,14.415525436401367
seg_03d386,8.524545669555664
seg_03d63e,7.363679647445679
seg_03d680,15.614509105682373
seg_03f380,7.651815891265869
seg_0445d7,10.216052293777466
seg_046c28,9.220163464546204
seg_0488a1,16.963693141937256
seg_049957,13.012789249420166
seg_04a696,17.176541805267334
seg_04ae38,8.652544498443604
seg_04b87a,15.590327501296997
seg_04cceb,14.035849809646606
seg_04ee93,15.613629579544067
seg_04fd93,12.027589321136475
seg_0536c9,7.290150284767151
seg_055127,10.847568988800049
seg_05a1b0,8.368918538093567
seg_05a4ad,11.970813393592834
seg_05b66a,11.789552092552185
seg_05bef4,7.578772187232971
seg_05e0d7,8.365869641304016
seg_05f126,13.80468201637268
seg_05f9d6,13.907958745956421
seg_060ce4,7.455382943153381
seg_061a33,13.299280166625977
seg_0620e6,9.317255854606628
seg_063865,11.878727436065674
seg_065588,8.061043977737427
seg_06893f,7.735894203186035
seg_06b8c9,9.886619091033936
seg_06bbc5,10.004465103149414
seg_06d4a2,8.484061002731323
seg_06d7ba,8.119823932647705
seg_070bb0,6.996914386749268
seg_071067,8.460411190986633
seg_073696,14.580777645111084
seg_075340,8.27054750919342
seg_075f77,7.990726590156555
seg_0775a7,7.924253225326538
seg_077b7e,10.301576972007751
seg_079e34,8.901741862297058
seg_07c815,9.640628218650818
seg_07cd72,10.660426139831543
seg_07f37c,7.650845885276794
seg_07f8df,7.908602237701416
seg_07fc6d,15.092204570770264
seg_086a61,16.441431760787964
seg_0870ab,10.480025291442871
seg_0879a8,16.7984676361084
seg_08b136,16.862773656845093
seg_08f441,9.293476819992065
seg_08fd5b,10.892756700515747
seg_091c9d,15.44463324546814
seg_093a0a,15.709221839904785
seg_0968f1,11.376314401626587
seg_0981f3,7.927721977233887
