seg_id,time_to_failure
seg_00030f,3.4840145111083984
seg_0012b5,5.007506656646728
seg_00184e,5.80780143737793
seg_003339,9.018702125549316
seg_0042cc,6.372833728790283
seg_004314,1.5051691293716432
seg_004cd2,8.83793888092041
seg_004ee5,4.982690715789795
seg_004f1f,5.240992832183838
seg_00648a,2.67095308303833
seg_006e4a,2.384477949142456
seg_007a37,4.641451263427735
seg_00a37e,3.243197536468506
seg_00be11,2.6350725173950194
seg_00c35b,8.619588279724121
seg_00cc91,4.68334550857544
seg_00e5f7,5.633229923248291
seg_00f3b9,3.048337459564209
seg_010eab,6.8790840148925785
seg_0125d9,4.715082263946533
seg_0144cb,5.37293643951416
seg_0165c6,10.115521240234376
seg_016913,3.8499218463897704
seg_016cdb,5.158368968963623
seg_017314,6.408038806915283
seg_01a8dc,5.024578285217285
seg_01c775,6.651482963562012
seg_01ecb0,3.9064789772033692
seg_02042f,2.251634931564331
seg_025e78,5.0345052719116214
seg_032822,4.127244472503662
seg_0339ca,6.333320140838623
seg_037461,4.029417705535889
seg_038879,7.391562843322754
seg_03d386,2.822891092300415
seg_03d63e,4.545677661895752
seg_03d680,10.83074893951416
seg_03f380,3.38982253074646
seg_0445d7,6.099848461151123
seg_046c28,2.5123694896698
seg_0488a1,6.3645219802856445
seg_049957,9.776302528381347
seg_04a696,7.855094909667969
seg_04ae38,4.6969804763793945
seg_04b87a,9.059962844848632
seg_04cceb,7.805674266815186
seg_04ee93,7.15867052078247
seg_04fd93,6.19652156829834
seg_0536c9,3.679199552536011
seg_055127,6.913235378265381
seg_05a1b0,5.19222469329834
seg_05a4ad,6.998022842407226
seg_05b66a,9.198147583007813
seg_05bef4,2.8222039222717283
seg_05e0d7,4.7900372505187985
seg_05f126,8.92067813873291
seg_05f9d6,7.672511196136474
seg_060ce4,2.653520917892456
seg_061a33,7.824045276641845
seg_0620e6,6.876051330566407
seg_063865,6.826723194122314
seg_065588,4.593756103515625
seg_06893f,2.512359857559204
seg_06b8c9,4.537032985687256
seg_06bbc5,3.170747900009155
seg_06d4a2,3.804917240142822
seg_06d7ba,2.87064847946167
seg_070bb0,1.8163259506225586
seg_071067,2.8173991680145263
seg_073696,9.263767623901368
seg_075340,5.198915767669678
seg_075f77,3.3201577186584474
seg_0775a7,3.4409133434295653
seg_077b7e,4.964003276824951
seg_079e34,3.7029927253723143
seg_07c815,4.705862426757813
seg_07cd72,5.153497409820557
seg_07f37c,4.935134983062744
seg_07f8df,4.615384292602539
seg_07fc6d,8.414699172973632
seg_086a61,11.623341941833496
seg_0870ab,5.780941486358643
seg_0879a8,9.138957214355468
seg_08b136,8.755446243286134
seg_08f441,4.384963130950927
seg_08fd5b,4.633146858215332
seg_091c9d,9.389102363586426
seg_093a0a,8.24711799621582
seg_0968f1,8.292455577850342
seg_0981f3,2.7807273387908937
seg_09dd59,7.347466945648193
seg_09ed4e,9.745558929443359
seg_09f0ff,4.481019496917725
seg_0a0fbb,11.01553840637207
seg_0a1bd0,4.656656265258789
seg_0a42ba,10.306018257141114
seg_0a45a1,3.2385533332824705
seg_0a97c4,5.441435718536377
seg_0aa0fb,7.437356853485108
seg_0b07c7,4.945371341705322
seg_0b082e,9.783376693725586
seg_0b32f7,4.021558094024658
seg_0b3b94,5.817791366577149
seg_0b48c4,4.314262771606446
seg_0b4b24,3.42881555557251
seg_0b54ac,4.013171195983887
seg_0b76f5,10.284904289245606
seg_0b9ad8,9.207469177246093
seg_0b9ba3,9.647964477539062
seg_0ba210,11.347210693359376
seg_0ba585,4.826008605957031
seg_0bb5fd,5.621470737457275
seg_0bc877,2.2214638710021974
seg_0be6ee,2.258340311050415
seg_0c12cc,7.851420497894287
seg_0c1d3a,4.927169418334961
seg_0c247b,6.74959774017334
seg_0c3943,3.650642442703247
seg_0c4e31,2.226387119293213
seg_0c74cf,2.896060276031494
seg_0c8502,9.320728874206543
seg_0c89ce,6.542101764678955
seg_0c9aa8,9.255449867248535
seg_0cb81b,2.623099184036255
seg_0cca14,4.889270496368408
seg_0cdcc8,2.6908323764801025
seg_0cf651,2.357981872558594
seg_0d0250,4.27207088470459
seg_0d04b9,5.072925662994384
seg_0d13a7,5.030752944946289
seg_0d434c,9.495869445800782
seg_0d540e,3.279844570159912
seg_0d663a,8.09958782196045
seg_0d6d68,5.436322212219238
seg_0d762e,6.799837493896485
seg_0d833c,7.748366451263427
seg_0dae4b,4.142050552368164
seg_0dc38f,2.1507072687149047
seg_0dcc40,6.947102832794189
seg_0df469,4.095749235153198
